Dates,SPY US Equity,IEF US Equity
10/12/2008,67.6739,70.4218
11/12/2008,66.0442,70.8477
12/12/2008,66.8328,71.0459
15/12/2008,65.9015,71.2001
16/12/2008,69.0032,72.3308
17/12/2008,68.3348,72.8228
18/12/2008,67.0581,73.3147
19/12/2008,66.7698,73.0724
22/12/2008,65.9143,72.8815
23/12/2008,65.2329,72.8448
24/12/2008,65.6115,72.7714
25/12/2008,65.6115,72.7714
26/12/2008,65.99,73.1605
29/12/2008,65.8007,73.3219
30/12/2008,67.3604,73.4251
31/12/2008,68.3219,72.6144
01/01/2009,68.3219,72.6144
02/01/2009,70.3813,71.5753
05/01/2009,70.298,71.45
06/01/2009,70.7674,71.4058
07/01/2009,68.6475,71.4205
08/01/2009,68.9291,71.6121
09/01/2009,67.4512,71.9438
12/01/2009,65.831,72.3933
13/01/2009,65.9522,72.4449
14/01/2009,63.8777,72.8502
15/01/2009,63.9004,72.7913
16/01/2009,64.4001,72.1206
19/01/2009,64.4001,72.1206
20/01/2009,61.0006,72.0101
21/01/2009,63.6354,71.3689
22/01/2009,62.6511,70.8973
23/01/2009,62.9237,70.912
26/01/2009,63.3553,70.7351
27/01/2009,63.9988,71.1994
28/01/2009,66.1641,70.7447
29/01/2009,64.0139,69.8213
30/01/2009,62.7117,69.7918
02/02/2009,62.5224,70.3581
03/02/2009,63.4007,69.752
04/02/2009,63.0903,69.3973
05/02/2009,64.0291,69.5599
06/02/2009,65.8537,69.1386
09/02/2009,65.9446,68.9982
10/02/2009,62.9237,69.922
11/02/2009,63.2947,70.4615
12/02/2009,63.3401,70.4394
13/02/2009,62.6587,69.8851
16/02/2009,62.6587,69.8851
17/02/2009,59.9785,71.0602
18/02/2009,59.8347,70.5428
19/02/2009,59.1919,70.1511
20/02/2009,58.6157,70.3507
23/02/2009,56.5185,70.4172
24/02/2009,58.6612,70.1511
25/02/2009,58.2008,69.5155
26/02/2009,57.2529,69.3382
27/02/2009,55.9734,69.279
02/03/2009,53.4522,69.9737
03/03/2009,53.0509,69.8848
04/03/2009,54.3078,69.5291
05/03/2009,52.0894,70.3442
06/03/2009,52.1803,70.0108
09/03/2009,51.567,70.0404
10/03/2009,54.6409,69.5291
11/03/2009,54.9967,70.0256
12/03/2009,57.1621,70.2257
13/03/2009,57.6088,70.1699
16/03/2009,57.4346,69.7736
17/03/2009,59.1911,69.6403
18/03/2009,60.5161,72.0263
19/03/2009,59.7665,71.7818
20/03/2009,58.4942,71.7818
23/03/2009,62.6958,71.5372
24/03/2009,61.4605,71.4335
25/03/2009,62.1086,71.0037
26/03/2009,63.3744,71.189
27/03/2009,62.2306,71.1445
30/03/2009,60.0803,71.4483
31/03/2009,60.6369,71.5743
01/04/2009,61.8112,71.7499
02/04/2009,63.6184,71.2817
03/04/2009,64.2513,70.4642
06/04/2009,63.7481,70.3007
07/04/2009,62.2611,70.4791
08/04/2009,62.9322,70.8284
09/04/2009,65.4333,70.4122
10/04/2009,65.4333,70.4122
13/04/2009,65.4485,70.8284
14/04/2009,64.32,71.1925
15/04/2009,65.0063,71.2594
16/04/2009,65.9594,70.977
17/04/2009,66.4017,70.4048
20/04/2009,63.6184,70.8953
21/04/2009,64.8614,70.6203
22/04/2009,64.4648,70.4494
23/04/2009,65.0978,70.4345
24/04/2009,66.0814,70.1595
27/04/2009,65.4561,70.4494
28/04/2009,65.2503,70.1075
29/04/2009,66.6381,69.7285
30/04/2009,66.661,69.6096
01/05/2009,67.0193,69.3863
04/05/2009,69.2993,69.4571
05/05/2009,69.0629,69.4385
06/05/2009,70.2609,69.4683
07/05/2009,69.2841,68.8869
08/05/2009,70.9007,68.9689
11/05/2009,69.5738,69.6173
12/05/2009,69.368,69.5726
13/05/2009,67.6218,69.8931
14/05/2009,68.2013,69.9006
15/05/2009,67.6446,69.7292
18/05/2009,69.5662,69.3192
19/05/2009,69.4823,69.2223
20/05/2009,69.0172,69.4386
21/05/2009,68.0259,68.6782
22/05/2009,67.881,68.2757
25/05/2009,67.881,68.2757
26/05/2009,69.6196,67.821
27/05/2009,68.3767,67.0533
28/05/2009,69.3298,67.4036
29/05/2009,70.5575,68.1639
01/06/2009,72.2656,67.0516
02/06/2009,72.3266,67.2759
03/06/2009,71.4116,67.687
04/06/2009,72.0826,66.9021
05/06/2009,72.0978,66.2367
08/06/2009,71.8005,65.9003
09/06/2009,72.1665,66.1844
10/06/2009,71.9835,65.7881
11/06/2009,72.3037,66.2367
12/06/2009,72.502,66.5881
15/06/2009,70.8397,66.8871
16/06/2009,69.8789,67.2609
17/06/2009,69.8102,67.0815
18/06/2009,70.3204,66.2666
19/06/2009,70.5805,66.5731
22/06/2009,68.464,66.932
23/06/2009,68.5177,67.1488
24/06/2009,69.1066,66.8946
25/06/2009,70.6111,67.7319
26/06/2009,70.4271,67.8216
29/06/2009,71.0866,67.9636
30/06/2009,70.5114,67.7842
01/07/2009,70.8029,67.7404
02/07/2009,68.8704,67.9653
03/07/2009,68.8704,67.9653
06/07/2009,68.8627,68.0103
07/07/2009,67.5284,68.2802
08/07/2009,67.4824,69.0674
09/07/2009,67.6128,68.6625
10/07/2009,67.4517,69.0899
13/07/2009,69.0943,68.8425
14/07/2009,69.4839,68.3852
15/07/2009,71.516,67.5005
16/07/2009,72.1985,67.9054
17/07/2009,72.1832,67.4481
20/07/2009,72.9508,67.6955
21/07/2009,73.2874,68.4526
22/07/2009,73.2721,68.0478
23/07/2009,74.8909,67.3881
24/07/2009,75.1969,67.5305
27/07/2009,75.4193,67.2157
28/07/2009,75.0665,67.3506
29/07/2009,74.884,67.3956
30/07/2009,75.6647,67.6655
31/07/2009,75.772,68.3477
03/08/2009,77.022,67.6213
04/08/2009,77.2213,67.4258
05/08/2009,76.999,67.0424
06/08/2009,76.6002,67.0424
07/08/2009,77.6063,66.5988
10/08/2009,77.4437,67.0273
11/08/2009,76.4775,67.4935
12/08/2009,77.298,67.3055
13/08/2009,77.8885,67.8318
14/08/2009,77.2904,68.0423
17/08/2009,75.3886,68.5085
18/08/2009,75.9867,68.2679
19/08/2009,76.6539,68.5235
20/08/2009,77.4437,68.7039
21/08/2009,78.9621,68.0047
24/08/2009,78.9544,68.4258
25/08/2009,79.1078,68.6062
26/08/2009,79.1155,68.6964
27/08/2009,79.2918,68.5085
28/08/2009,79.2765,68.6663
31/08/2009,78.571,68.8693
01/09/2009,76.8379,69.0484
02/09/2009,76.5465,69.4254
03/09/2009,77.183,69.1766
04/09/2009,78.2643,68.7619
07/09/2009,78.2643,68.7619
08/09/2009,78.9391,68.6036
09/09/2009,79.5449,68.6639
10/09/2009,80.3577,69.1766
11/09/2009,80.3424,69.3802
14/09/2009,80.7335,68.976
15/09/2009,81.0709,68.8298
16/09/2009,82.2979,68.777
17/09/2009,82.1752,69.1163
18/09/2009,82.2278,68.7468
21/09/2009,82.0198,68.7016
22/09/2009,82.4975,68.8825
23/09/2009,81.8118,69.0333
24/09/2009,80.9103,69.2218
25/09/2009,80.4788,69.5008
28/09/2009,81.9196,69.6214
29/09/2009,81.6731,69.5913
30/09/2009,81.3572,69.644
01/10/2009,79.3616,70.1683
02/10/2009,78.9686,70.138
05/10/2009,80.1475,70.1305
06/10/2009,81.2955,69.9036
07/10/2009,81.519,70.3497
08/10/2009,82.1431,70.0927
09/10/2009,82.6439,69.4198
12/10/2009,82.9675,69.6239
13/10/2009,82.798,69.7827
14/10/2009,84.2234,69.3064
15/10/2009,84.5316,69.0796
16/10/2009,83.8998,69.3971
19/10/2009,84.5933,69.5029
20/10/2009,84.1472,69.6617
21/10/2009,83.3913,69.5029
22/10/2009,84.2389,69.2988
23/10/2009,83.2757,68.9586
26/10/2009,82.3742,68.5648
27/10/2009,81.9967,69.1552
28/10/2009,80.448,69.3669
29/10/2009,82.1739,69.0342
30/10/2009,79.7931,69.5483
02/11/2009,80.3786,69.3641
03/11/2009,80.6329,69.204
04/11/2009,80.8409,69.0134
05/11/2009,82.3281,69.0287
06/11/2009,82.5438,69.2345
09/11/2009,84.4238,69.265
10/11/2009,84.4392,69.3184
11/11/2009,84.8707,69.5166
12/11/2009,84.0077,69.5395
13/11/2009,84.4623,69.5928
16/11/2009,85.6874,69.9664
17/11/2009,85.7868,70.1189
18/11/2009,85.7336,69.9436
19/11/2009,84.6164,70.0274
20/11/2009,84.3159,70.0198
23/11/2009,85.3869,69.9207
24/11/2009,85.5179,70.279
25/11/2009,85.8184,70.5154
26/11/2009,85.8184,70.5154
27/11/2009,84.4238,70.8356
30/11/2009,84.7089,70.9499
01/12/2009,85.7567,70.5586
02/12/2009,85.7182,70.4134
03/12/2009,85.0479,70.0848
04/12/2009,85.5333,69.5652
07/12/2009,85.4023,69.7562
08/12/2009,84.4546,70.0008
09/12/2009,84.7713,69.8632
10/12/2009,85.2482,69.6263
11/12/2009,85.6103,69.2825
14/12/2009,86.1959,69.2825
15/12/2009,85.7953,69.0609
16/12/2009,85.9263,69.0609
17/12/2009,84.8938,69.6722
18/12/2009,85.3742,69.3283
21/12/2009,86.2419,68.6177
22/12/2009,86.5517,68.3121
23/12/2009,86.7221,68.2815
24/12/2009,87.1327,68.037
25/12/2009,87.1327,68.037
28/12/2009,87.3186,67.8536
29/12/2009,87.1962,68.0329
30/12/2009,87.1637,68.1553
31/12/2009,86.3271,67.8262
01/01/2010,86.3271,67.8262
04/01/2010,87.7912,67.9946
05/01/2010,88.0236,68.2931
06/01/2010,88.0855,68.0176
07/01/2010,88.4574,68.0176
08/01/2010,88.7517,68.1018
11/01/2010,88.8757,68.1477
12/01/2010,88.0468,68.6376
13/01/2010,88.7905,68.3085
14/01/2010,89.0306,68.63
15/01/2010,88.0313,68.9362
18/01/2010,88.0313,68.9362
19/01/2010,89.1313,68.8137
20/01/2010,88.225,69.051
21/01/2010,86.5285,69.3036
22/01/2010,84.5996,69.3649
25/01/2010,85.0334,69.2118
26/01/2010,84.6771,69.3496
27/01/2010,85.0799,69.1888
28/01/2010,84.1038,69.1659
29/01/2010,83.1897,69.4338
01/02/2010,84.4834,69.1953
02/02/2010,85.5059,69.3105
03/02/2010,85.0799,68.9802
04/02/2010,82.4538,69.5486
05/02/2010,82.6242,69.7713
08/02/2010,82.0278,69.7099
09/02/2010,83.058,69.3335
10/02/2010,82.8954,69.1415
11/02/2010,83.763,69.057
12/02/2010,83.6933,69.2183
15/02/2010,83.6933,69.2183
16/02/2010,85.0102,69.372
17/02/2010,85.413,69.0033
18/02/2010,85.9165,68.7575
19/02/2010,86.0947,68.7959
22/02/2010,86.1102,68.7421
23/02/2010,85.0644,69.2644
24/02/2010,85.8468,69.3028
25/02/2010,85.7306,69.5563
26/02/2010,85.7848,69.66
01/03/2010,86.6757,69.7358
02/03/2010,86.9158,69.7744
03/03/2010,86.9933,69.705
04/03/2010,87.2574,69.8283
05/03/2010,88.5038,69.4971
08/03/2010,88.5193,69.3123
09/03/2010,88.6665,69.4894
10/03/2010,89.0616,69.3739
11/03/2010,89.4334,69.3123
12/03/2010,89.4412,69.4201
15/03/2010,89.4644,69.4201
16/03/2010,90.1771,69.6896
17/03/2010,90.7116,69.7744
18/03/2010,90.6632,69.5895
19/03/2010,90.2064,69.4971
22/03/2010,90.6906,69.7281
23/03/2010,91.3265,69.5818
24/03/2010,90.8832,68.8887
25/03/2010,90.7354,68.6346
26/03/2010,90.6825,68.7963
29/03/2010,91.2565,68.6962
30/03/2010,91.3188,68.7655
31/03/2010,91.0076,68.9272
01/04/2010,91.6299,68.7843
02/04/2010,91.6299,68.7843
05/04/2010,92.3766,68.1664
06/04/2010,92.5944,68.3672
07/04/2010,92.0655,68.792
08/04/2010,92.3863,68.7148
09/04/2010,92.9911,68.792
12/04/2010,93.1389,68.9774
13/04/2010,93.2089,69.1087
14/04/2010,94.2668,68.9233
15/04/2010,94.3446,69.0392
16/04/2010,92.8433,69.4562
19/04/2010,93.1934,69.2863
20/04/2010,94.0256,69.3172
21/04/2010,93.8545,69.5412
22/04/2010,94.1345,69.379
23/04/2010,94.751,69.1859
26/04/2010,94.3912,69.2323
27/04/2010,92.1588,69.881
28/04/2010,92.8589,69.5258
29/04/2010,94.0081,69.6416
30/04/2010,92.4175,70.0664
03/05/2010,93.6134,69.8831
04/05/2010,91.4121,70.3556
05/05/2010,90.8676,70.6267
06/05/2010,87.8511,71.4045
07/05/2010,86.5428,71.2077
10/05/2010,90.3542,70.6655
11/05/2010,90.0975,70.7507
12/05/2010,91.3576,70.5725
13/05/2010,90.222,70.7662
14/05/2010,88.5885,71.2232
17/05/2010,88.6352,71.0683
18/05/2010,87.4295,71.5873
19/05/2010,86.9317,71.6493
20/05/2010,83.6492,72.3465
21/05/2010,84.8743,72.3852
24/05/2010,83.7815,72.3852
25/05/2010,83.8655,72.6331
26/05/2010,83.3614,72.4859
27/05/2010,86.1539,71.7965
28/05/2010,85.0719,72.1219
31/05/2010,85.0719,72.1219
01/06/2010,83.6414,72.215
02/06/2010,85.8194,71.8032
03/06/2010,86.115,71.7022
04/06/2010,83.0892,72.6966
07/06/2010,82.0546,72.9918
08/06/2010,82.9336,72.7665
09/06/2010,82.4902,72.7743
10/06/2010,84.9016,72.0984
11/06/2010,85.3138,72.5568
14/06/2010,85.1808,72.4946
15/06/2010,87.1184,72.2693
16/06/2010,87.0873,72.4713
17/06/2010,87.2273,72.8131
18/06/2010,87.3213,72.6655
21/06/2010,87.072,72.6111
22/06/2010,85.634,73.0462
23/06/2010,85.3683,73.3181
24/06/2010,83.9537,73.2559
25/06/2010,84.3034,73.3724
28/06/2010,84.0396,73.8929
29/06/2010,81.4449,74.2114
30/06/2010,80.6712,74.3202
01/07/2010,80.3117,74.2877
02/07/2010,79.874,74.1553
05/07/2010,79.874,74.1553
06/07/2010,80.3976,74.3344
07/07/2010,82.9279,74.1008
08/07/2010,83.7505,73.9216
09/07/2010,84.3757,73.7269
12/07/2010,84.4304,73.8515
13/07/2010,85.7043,73.4855
14/07/2010,85.6973,73.8515
15/07/2010,85.7199,74.2332
16/07/2010,83.3597,74.6615
19/07/2010,83.8521,74.4668
20/07/2010,84.7821,74.5447
21/07/2010,83.6801,75.0198
22/07/2010,85.5488,74.607
23/07/2010,86.2905,74.3656
26/07/2010,87.1893,74.3422
27/07/2010,87.1814,74.0852
28/07/2010,86.6187,74.4045
29/07/2010,86.1967,74.5603
30/07/2010,86.1811,74.9964
02/08/2010,88.1271,74.7647
03/08/2010,87.7051,75.1161
04/08/2010,88.2912,74.8037
05/08/2010,88.1975,75.163
06/08/2010,87.8395,75.6549
09/08/2010,88.3084,75.6393
10/08/2010,87.8262,76.022
11/08/2010,85.423,76.4515
12/08/2010,84.8993,76.2562
13/08/2010,84.6492,76.5842
16/08/2010,84.6102,77.1387
17/08/2010,85.6496,76.7482
18/08/2010,85.8059,76.6701
19/08/2010,84.3132,77.0137
20/08/2010,84.0396,76.7638
23/08/2010,83.722,76.8654
24/08/2010,82.4765,77.4745
25/08/2010,82.797,77.1231
26/08/2010,82.2421,77.4745
27/08/2010,83.516,76.5842
30/08/2010,82.3054,77.1699
31/08/2010,82.3046,77.5135
01/09/2010,84.7665,76.9555
02/09/2010,85.5558,76.6345
03/09/2010,86.6656,76.1961
06/09/2010,86.6656,76.1961
07/09/2010,85.6887,76.7989
08/09/2010,86.2905,76.5875
09/09/2010,86.6891,75.9847
10/09/2010,87.1283,75.7655
13/09/2010,88.0958,76.1256
14/09/2010,88.0411,76.5092
15/09/2010,88.3772,76.2431
16/09/2010,88.3538,75.9769
17/09/2010,88.3868,76.1491
20/09/2010,89.7383,76.384
21/09/2010,89.5576,77.0964
22/09/2010,89.1176,77.2138
23/09/2010,88.3931,77.3234
24/09/2010,90.2176,76.9398
27/09/2010,89.7854,77.5348
28/09/2010,90.0997,77.7931
29/09/2010,89.9426,77.6052
30/09/2010,89.6754,77.5113
01/10/2010,90.0526,77.5532
04/10/2010,89.3769,77.8278
05/10/2010,91.1762,77.8435
06/10/2010,91.1683,78.3457
07/10/2010,91.0583,78.4242
08/10/2010,91.5671,78.4556
11/10/2010,91.6555,78.5341
12/10/2010,91.9383,78.3065
13/10/2010,92.6534,78.3065
14/10/2010,92.2919,77.8592
15/10/2010,92.4805,77.5218
18/10/2010,92.9362,77.8906
19/10/2010,91.7183,78.1574
20/10/2010,92.6141,78.1103
21/10/2010,92.8184,77.6787
22/10/2010,92.9889,77.7023
25/10/2010,93.2662,77.6787
26/10/2010,93.2819,77.1608
27/10/2010,93.0148,76.7135
28/10/2010,93.0305,77.1608
29/10/2010,93.1012,77.5061
01/11/2010,93.1327,77.376
02/11/2010,93.8752,77.6356
03/11/2010,94.2484,77.8873
04/11/2010,96.0634,78.5166
05/11/2010,96.4288,78.1862
08/11/2010,96.2441,78.2098
09/11/2010,95.5527,77.5491
10/11/2010,95.9377,77.8401
11/11/2010,95.5723,77.7536
12/11/2010,94.4433,77.1086
15/11/2010,94.3113,76.1175
16/11/2010,92.8419,76.6839
17/11/2010,92.8875,76.4636
18/11/2010,94.2543,76.2827
19/11/2010,94.5155,76.44
22/11/2010,94.437,76.849
23/11/2010,93.0678,77.0064
24/11/2010,94.4448,76.1804
25/11/2010,94.4448,76.1804
26/11/2010,93.3448,76.5108
29/11/2010,93.6292,76.676
30/11/2010,93.1032,76.8097
01/12/2010,95.0813,75.7999
02/12/2010,96.2991,75.6106
03/12/2010,96.5584,75.6185
06/12/2010,96.4563,76.0916
07/12/2010,96.5113,74.83
08/12/2010,96.8649,74.1913
09/12/2010,97.242,74.349
10/12/2010,97.8078,73.7182
13/12/2010,97.8706,73.9548
14/12/2010,97.957,73.1741
15/12/2010,97.5076,72.8745
16/12/2010,98.0749,73.3082
17/12/2010,98.1798,73.939
20/12/2010,98.4168,73.9311
21/12/2010,99.0408,74.0888
22/12/2010,99.3488,73.8838
23/12/2010,99.2066,73.6236
24/12/2010,99.2066,73.6236
27/12/2010,99.2461,73.9075
28/12/2010,99.3883,73.1314
29/12/2010,99.4594,73.9536
30/12/2010,99.3014,73.8034
31/12/2010,99.3251,74.175
03/01/2011,100.3519,73.9457
04/01/2011,100.2966,74.1196
05/01/2011,100.8179,73.3211
06/01/2011,100.6205,73.7006
07/01/2011,100.423,74.1908
10/01/2011,100.2966,74.4438
11/01/2011,100.6521,74.1513
12/01/2011,101.5604,73.9378
13/01/2011,101.3926,74.4359
14/01/2011,102.1291,74.2303
17/01/2011,102.1291,74.2303
18/01/2011,102.3029,74.0485
19/01/2011,101.2998,74.2382
20/01/2011,101.1655,73.6611
21/01/2011,101.3945,73.9062
24/01/2011,101.9711,73.9141
25/01/2011,102.0264,74.2857
26/01/2011,102.4214,73.835
27/01/2011,102.6741,74.1117
28/01/2011,100.8811,74.4517
31/01/2011,101.6394,74.1592
01/02/2011,103.2665,73.8147
02/02/2011,103.0651,73.6403
03/02/2011,103.2981,73.2202
04/02/2011,103.5904,72.7684
07/02/2011,104.238,72.7367
08/02/2011,104.712,72.2374
09/02/2011,104.4742,72.6495
10/02/2011,104.5153,72.4118
11/02/2011,105.1385,72.7447
14/02/2011,105.3912,72.7684
15/02/2011,105.0595,72.9349
16/02/2011,105.723,72.8318
17/02/2011,106.0389,73.1013
18/02/2011,106.2601,73.0855
21/02/2011,106.2601,73.0855
22/02/2011,104.1275,73.7909
23/02/2011,103.4877,73.6086
24/02/2011,103.4166,73.7988
25/02/2011,104.5224,74.0366
28/02/2011,105.1701,74.0049
01/03/2011,103.4166,74.0894
02/03/2011,103.6377,73.7002
03/03/2011,105.4228,73.1997
04/03/2011,104.633,73.724
07/03/2011,103.8115,73.5413
08/03/2011,104.7199,73.3665
09/03/2011,104.5698,73.7955
10/03/2011,102.6326,74.4231
11/03/2011,103.3455,74.2483
14/03/2011,102.7215,74.4152
15/03/2011,101.5446,74.6853
16/03/2011,99.6608,75.3208
17/03/2011,100.9838,75.0904
18/03/2011,101.3514,75.0428
21/03/2011,102.9221,74.6535
22/03/2011,102.5651,74.6932
23/03/2011,102.8586,74.5979
24/03/2011,103.8423,74.2166
25/03/2011,104.1596,74.0179
28/03/2011,103.9058,74.0418
29/03/2011,104.6039,73.8273
30/03/2011,105.3258,74.0815
31/03/2011,105.183,73.8908
01/04/2011,105.6272,74.0487
04/04/2011,105.7145,74.216
05/04/2011,105.6986,73.8416
06/04/2011,106.0318,73.523
07/04/2011,105.7621,73.531
08/04/2011,105.3972,73.3159
11/04/2011,105.0799,73.4115
12/04/2011,104.2945,73.8257
13/04/2011,104.2866,74.1125
14/04/2011,104.3659,73.8655
15/04/2011,104.7467,74.4072
18/04/2011,103.5726,74.5904
19/04/2011,104.1676,74.686
20/04/2011,105.5876,74.3913
21/04/2011,106.127,74.447
22/04/2011,106.127,74.447
25/04/2011,106.0159,74.7099
26/04/2011,106.929,75.0285
27/04/2011,107.6263,74.8134
28/04/2011,107.9754,75.1002
29/04/2011,108.2292,75.2516
02/05/2011,108.0626,75.2287
03/05/2011,107.6739,75.4283
04/05/2011,106.96,75.62
05/05/2011,105.9921,75.9954
06/05/2011,106.4602,76.0353
09/05/2011,106.8727,76.1471
10/05/2011,107.785,75.7797
11/05/2011,106.6506,76.0513
12/05/2011,107.1583,75.8836
13/05/2011,106.3333,76.179
16/05/2011,105.659,76.3627
17/05/2011,105.6431,76.5863
18/05/2011,106.5871,76.1471
19/05/2011,106.841,76.227
20/05/2011,105.9921,76.4106
23/05/2011,104.7625,76.5145
24/05/2011,104.6753,76.5943
25/05/2011,105.0243,76.6023
26/05/2011,105.5082,77.0256
27/05/2011,105.9128,77.0176
30/05/2011,105.9128,77.0176
31/05/2011,107.0155,77.1374
01/06/2011,104.6118,77.7734
02/06/2011,104.5008,77.3091
03/06/2011,103.4615,77.6133
06/06/2011,102.3708,77.5653
07/06/2011,102.3033,77.7094
08/06/2011,101.8749,77.8775
09/06/2011,102.6524,77.5653
10/06/2011,101.2244,77.8135
13/06/2011,101.3038,77.6453
14/06/2011,102.5889,77.0289
15/06/2011,100.7643,77.8615
16/06/2011,100.9865,78.0777
17/06/2011,101.2875,78.0216
20/06/2011,101.8057,77.9015
21/06/2011,103.2008,77.7975
22/06/2011,102.579,77.7654
23/06/2011,102.2848,78.1738
24/06/2011,101.0961,78.502
27/06/2011,101.997,78.1978
28/06/2011,103.3284,77.4772
29/06/2011,104.2133,77.0128
30/06/2011,105.2098,76.7486
01/07/2011,106.7644,76.5565
04/07/2011,106.7644,76.5565
05/07/2011,106.6767,77.0381
06/07/2011,106.8043,77.1745
07/07/2011,107.9124,76.8776
08/07/2011,107.1471,77.6962
11/07/2011,105.2098,78.2901
12/07/2011,104.7554,78.4024
13/07/2011,105.1062,78.5308
14/07/2011,104.3807,78.0814
15/07/2011,104.9866,78.4024
18/07/2011,104.1256,78.3543
19/07/2011,105.8157,78.6512
20/07/2011,105.7519,78.266
21/07/2011,107.2188,77.8326
22/07/2011,107.2906,78.1296
25/07/2011,106.6927,77.8808
26/07/2011,106.2941,78.2098
27/07/2011,104.1176,78.0814
28/07/2011,103.8147,78.2339
29/07/2011,103.1052,79.1809
01/08/2011,102.6667,79.4691
02/08/2011,100.0438,80.2012
03/08/2011,100.5859,80.2655
04/08/2011,95.8743,81.3275
05/08/2011,95.7308,80.3862
08/08/2011,89.4965,81.6654
09/08/2011,93.658,82.14
10/08/2011,89.5204,83.2261
11/08/2011,93.5384,82.0033
12/08/2011,94.1683,82.5745
15/08/2011,96.1613,82.2687
16/08/2011,95.3402,82.6469
17/08/2011,95.404,83.2261
18/08/2011,91.2903,83.6605
19/08/2011,89.7995,83.749
22/08/2011,89.8712,83.5962
23/08/2011,92.8289,83.2583
24/08/2011,94.1364,82.3653
25/08/2011,92.7014,82.8721
26/08/2011,94.0487,83.1376
29/08/2011,96.7513,82.5905
30/08/2011,97.0064,83.1617
31/08/2011,97.4369,82.8641
01/09/2011,96.4164,83.5245
02/09/2011,93.953,84.2905
05/09/2011,93.953,84.2905
06/09/2011,93.2674,84.4034
07/09/2011,95.8982,83.9518
08/09/2011,94.9017,84.363
09/09/2011,92.4144,84.7743
12/09/2011,93.0123,84.5162
13/09/2011,93.8653,84.2663
14/09/2011,95.1648,84.3147
15/09/2011,96.8071,83.6858
16/09/2011,97.3808,83.847
19/09/2011,96.4104,84.5324
20/09/2011,96.2982,84.6452
21/09/2011,93.4614,85.0081
22/09/2011,90.4403,85.7983
23/09/2011,90.9853,85.0887
26/09/2011,93.1489,84.7339
27/09/2011,94.1907,84.1695
28/09/2011,92.2714,84.1857
29/09/2011,92.9967,84.1857
30/09/2011,90.6727,84.7178
03/10/2011,88.0924,85.5026
04/10/2011,90.0236,85.0664
05/10/2011,91.6905,84.7109
06/10/2011,93.3492,84.1211
07/10/2011,92.7242,83.6848
10/10/2011,95.8254,82.8042
11/10/2011,95.9216,83.0789
12/10/2011,96.763,82.7961
13/10/2011,96.5707,83.1273
14/10/2011,98.2215,82.7153
17/10/2011,96.3463,83.2566
18/10/2011,98.2295,83.1677
19/10/2011,97.0675,83.297
20/10/2011,97.4922,83.1273
21/10/2011,99.3433,82.9738
24/10/2011,100.5614,82.9334
25/10/2011,98.6053,83.6444
26/10/2011,99.6078,83.0304
27/10/2011,103.0776,82.0286
28/10/2011,103.0536,82.5214
31/10/2011,100.5694,83.6282
01/11/2011,97.7663,84.6315
02/11/2011,99.3594,84.4291
03/11/2011,101.1704,84.0325
04/11/2011,100.5542,84.2834
07/11/2011,101.1784,84.3806
08/11/2011,102.4766,84.0001
09/11/2011,98.6951,84.7449
10/11/2011,99.6238,84.332
11/11/2011,101.499,83.9434
14/11/2011,100.5374,84.4696
15/11/2011,101.0366,84.3563
16/11/2011,99.4315,84.6639
17/11/2011,97.8488,84.8339
18/11/2011,97.7479,84.5182
21/11/2011,95.8903,84.7562
22/11/2011,95.5129,85.012
23/11/2011,93.4053,85.3035
24/11/2011,93.4053,85.3035
25/11/2011,93.229,84.7611
28/11/2011,95.9296,84.7692
29/11/2011,96.2021,84.6072
30/11/2011,100.1607,84.1134
01/12/2011,100.1447,84.0893
02/12/2011,100.0565,84.4624
05/12/2011,101.1464,84.4137
06/12/2011,101.1784,84.1947
07/12/2011,101.5551,84.5759
08/12/2011,99.3273,85.0058
09/12/2011,101.0102,84.4218
12/12/2011,99.5357,84.7138
13/12/2011,98.6061,85.1032
14/12/2011,97.5563,85.4601
15/12/2011,97.9129,85.3871
16/12/2011,98.0542,85.8007
19/12/2011,97.0058,86.0927
20/12/2011,99.9412,85.3141
21/12/2011,100.1348,85.0383
22/12/2011,101.0218,85.1437
23/12/2011,101.925,84.7949
26/12/2011,101.925,84.7949
27/12/2011,102.0057,84.8431
28/12/2011,100.667,85.3795
29/12/2011,101.7073,85.4851
30/12/2011,101.2073,85.7857
02/01/2012,101.2073,85.7857
03/01/2012,102.8162,85.2413
04/01/2012,102.9815,84.9732
05/01/2012,103.2557,84.9894
06/01/2012,102.9895,85.3226
09/01/2012,103.2395,85.3388
10/01/2012,104.1347,85.1682
11/01/2012,104.1911,85.6639
12/01/2012,104.4411,85.4851
13/01/2012,103.9008,85.867
16/01/2012,103.9008,85.867
17/01/2012,104.304,85.9483
18/01/2012,105.4572,85.6801
19/01/2012,106.0137,85.1682
20/01/2012,106.0782,84.8756
23/01/2012,106.1346,84.6887
24/01/2012,106.0137,84.7863
25/01/2012,106.9007,85.1926
26/01/2012,106.3524,85.6476
27/01/2012,106.304,85.9076
30/01/2012,105.9411,86.2002
31/01/2012,105.9008,86.5252
01/02/2012,106.8282,86.2247
02/02/2012,106.9975,86.3468
03/02/2012,108.4975,85.663
06/02/2012,108.4249,85.8991
07/02/2012,108.6991,85.3455
08/02/2012,109.0217,85.3862
09/02/2012,109.1587,85.1908
10/02/2012,108.3531,85.6711
13/02/2012,109.1587,85.6141
14/02/2012,109.0217,85.7932
