DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
2011-02-24,1233.75,2436.67,1915.0,104.9453125,100.625,96.09,101.526,673.875,191.54,1778.55
2011-02-25,1248.9,2476.25,1935.7,105.0078125,100.734375,96.03,101.492,698.5625,192.72,1770.38
2011-02-28,1255.77,2481.53,1955.2,105.1796875,100.828125,95.87,101.414,707.25,190.93,1771.13
2011-03-01,1232.09,2440.1,1935.7,105.265625,100.890625,95.82,101.336,711.625,196.16,1797.89
2011-03-02,1236.59,2452.5,1921.4,105.0859375,100.546875,95.68,101.249,698.0625,201.28,1806.06
2011-03-03,1259.32,2503.7,1924.7,104.4453125,99.796875,94.91,100.488,712.8125,200.65,1779.3
2011-03-04,1250.32,2491.03,1911.7,105.0546875,100.46875,95.13,100.567,704.375,205.59,1794.63
2011-03-07,1239.67,2453.82,1902.6,105.0,100.453125,95.05,100.462,694.1875,207.6,1802.04
2011-03-08,1250.08,2463.59,1909.8,104.8671875,100.234375,94.94,100.47,682.5625,206.78,1792.87
2011-03-09,1245.82,2439.04,1903.3,105.1875,100.71875,95.01,100.575,678.25,205.52,1795.88
2011-03-10,1225.86,2409.98,1887.0,105.6171875,101.3125,95.36,100.821,660.5625,202.21,1774.4
2011-03-11,1237.03,2433.23,1872.1,105.6953125,101.375,95.62,101.014,642.6875,199.18,1786.08
2011-03-14,1226.81,2419.23,1852.0,106.0390625,101.796875,95.48,100.961,644.375,199.23,1789.98
2011-03-15,1212.31,2372.21,1812.4,106.0234375,101.921875,96.13,101.461,615.3125,191.34,1749.65
2011-03-16,1192.11,2333.64,1770.9,106.515625,102.6875,96.62,101.855,596.5,192.91,1753.8
2011-03-17,1206.13,2352.13,1807.2,106.328125,102.421875,95.98,101.364,625.5,199.69,1763.97
2011-03-18,1211.36,2347.38,1813.9,106.1875,102.21875,95.83,101.11,661.3125,199.0,1778.92
2011-03-21,1229.19,2382.25,1856.0,105.828125,101.8125,95.47,100.83,664.1875,201.48,1791.86
2011-03-22,1224.67,2385.15,1855.3,105.71875,101.671875,95.35,100.803,664.4375,204.77,1793.37
2011-03-23,1228.24,2393.34,1860.6,105.703125,101.609375,95.57,100.944,658.875,206.29,1806.43
2011-03-24,1240.83,2439.31,1892.7,105.40625,101.21875,95.49,100.944,679.6875,206.0,1802.54
2011-03-25,1245.35,2448.29,1894.7,105.1328125,100.953125,95.36,100.83,667.125,205.61,1791.5
2011-03-28,1237.98,2425.83,1894.0,105.0234375,100.859375,95.09,100.646,649.1875,202.84,1783.59
2011-03-29,1251.53,2454.1,1892.7,104.890625,100.59375,94.94,100.488,649.9375,204.42,1778.82
2011-03-30,1258.66,2466.78,1906.7,105.0859375,100.890625,94.89,100.488,641.6875,203.4,1788.11
2011-03-31,1255.8,2468.63,1898.7,105.046875,100.8125,94.77,100.391,670.75,208.18,1806.93
2011-04-01,1262.22,2471.01,1926.1,104.921875,100.765625,94.55,100.225,712.0625,210.56,1793.13
2011-04-04,1263.65,2473.12,1925.4,105.15625,100.96875,94.69,100.348,735.5625,211.6,1798.27
2011-04-05,1261.27,2454.89,1920.7,104.8359375,100.59375,94.5,100.225,741.8125,211.34,1822.74
2011-04-06,1263.41,2457.27,1934.1,104.65625,100.265625,94.26,100.111,738.1875,212.3,1830.27
2011-04-07,1262.93,2461.23,1928.7,104.828125,100.34375,94.33,100.129,734.3125,215.16,1831.28
2011-04-08,1258.42,2449.34,1938.8,104.7421875,100.265625,93.8,99.813,741.75,220.02,1849.85
2011-04-11,1254.38,2438.78,1937.4,104.7734375,100.328125,93.69,99.752,748.6875,214.42,1842.32
2011-04-12,1243.68,2422.93,1906.7,105.1953125,100.875,94.13,100.102,725.9375,207.26,1824.12
2011-04-13,1244.16,2439.31,1918.7,105.3515625,101.125,94.14,100.067,729.3125,208.94,1826.63
2011-04-14,1245.58,2431.12,1900.0,105.171875,100.953125,94.31,100.155,729.3125,210.89,1847.72
2011-04-15,1253.67,2440.63,1898.7,105.59375,101.46875,94.71,100.33,718.3125,213.92,1864.78
2011-04-18,1236.79,2419.76,1853.3,105.90625,101.796875,95.69,100.952,727.875,208.96,1873.44
2011-04-19,1243.92,2441.95,1856.6,105.90625,101.84375,95.47,100.742,725.5,210.97,1876.2
2011-04-20,1262.7,2488.44,1899.4,105.6796875,101.5625,95.29,100.549,709.6875,217.15,1880.97
2011-04-21,1265.31,2510.1,1915.4,105.6953125,101.625,95.58,100.795,713.5,218.78,1887.12
2011-04-25,1265.07,2512.22,,105.921875,101.90625,,,736.5,218.76,1893.77
2011-04-26,1274.82,2519.88,1928.1,106.125,102.203125,95.73,100.926,740.5625,218.63,1886.74
2011-04-27,1284.32,2545.5,1944.1,106.1015625,102.0,95.33,100.593,727.625,219.7,1903.81
2011-04-28,1288.13,2537.84,1963.5,106.453125,102.4375,95.86,100.847,698.875,219.89,1921.5
2011-04-29,1292.64,2536.78,1967.5,106.5546875,102.59375,96.05,100.979,725.0,221.98,1953.13
2011-05-02,1290.74,2537.58,1972.1,106.578125,102.6875,95.98,100.882,703.9375,221.18,1954.01
2011-05-03,1285.27,2525.16,1964.1,106.671875,102.859375,95.84,100.698,693.625,216.37,1933.05
2011-05-04,1276.72,2519.08,1935.4,106.7109375,103.03125,95.71,100.558,699.125,212.84,1901.55
2011-05-05,1269.11,2513.8,1922.1,106.921875,103.375,96.17,101.04,679.25,194.45,1859.01
2011-05-06,1268.64,2507.99,1947.4,107.0703125,103.5625,96.46,101.145,657.6875,189.34,1871.81
2011-05-09,1276.48,2521.73,1916.7,107.203125,103.71875,97.12,101.592,678.0625,199.81,1886.37
2011-05-10,1286.94,2545.77,1940.1,106.9609375,103.40625,96.91,101.522,677.8125,202.4,1903.56
2011-05-11,1272.68,2529.12,1944.8,107.1640625,103.6875,96.84,101.539,649.0625,191.35,1884.11
2011-05-12,1281.0,2543.39,1925.4,107.046875,103.46875,97.13,101.758,652.1875,192.83,1890.88
2011-05-13,1268.16,2504.29,1914.7,107.2109375,103.75,97.23,101.758,653.625,194.16,1874.32
2011-05-16,1260.08,2466.78,1907.4,107.3984375,103.96875,97.0,101.627,668.4375,189.71,1870.56
2011-05-17,1260.08,2469.69,1892.7,107.5,104.125,97.23,101.688,690.25,188.82,1857.25
2011-05-18,1272.44,2495.31,1900.0,107.2578125,103.78125,97.14,101.627,718.5,195.03,1877.08
2011-05-19,1275.53,2503.23,1912.7,107.3671875,103.84375,97.0,101.539,717.0625,191.8,1872.81
2011-05-20,1262.22,2476.29,1893.4,107.46875,104.015625,97.49,101.872,727.875,193.84,1893.52
2011-05-23,1250.34,2446.7,1864.0,107.515625,104.171875,97.82,102.135,722.625,189.2,1901.68
2011-05-24,1248.67,2432.17,1864.6,107.546875,104.25,97.47,102.004,702.6875,192.86,1911.59
2011-05-25,1251.53,2440.36,1876.0,107.65625,104.296875,97.69,102.232,711.3125,196.21,1915.98
2011-05-26,1261.03,2457.01,1865.3,108.015625,104.8125,98.08,102.451,714.4375,194.1,1910.84
2011-05-27,1264.36,2464.67,1878.7,108.0546875,104.90625,98.18,102.573,726.9375,194.79,1927.89
2011-05-30,,,1876.0,,,98.22,102.565,,,
2011-05-31,1277.67,2506.14,1907.4,108.171875,105.03125,97.95,102.442,716.375,198.88,1927.27
2011-06-01,1247.25,2450.93,1888.0,108.515625,105.625,98.2,102.556,726.9375,194.21,1935.29
2011-06-02,1247.72,2457.8,1858.0,108.3359375,105.328125,98.24,102.512,734.5625,194.43,1922.12
2011-06-03,1232.28,2417.12,1858.0,108.546875,105.640625,97.85,102.214,722.625,194.08,1934.29
2011-06-06,1221.58,2402.85,1846.0,108.609375,105.65625,98.02,102.31,701.5,191.73,1940.31
2011-06-07,1221.34,2402.59,1852.0,108.6640625,105.59375,97.51,102.055,705.8125,191.89,1936.3
2011-06-08,1213.98,2375.38,1835.3,108.9921875,105.96875,97.82,102.328,732.1875,195.08,1929.65
2011-06-09,1224.0,2380.41,1851.3,108.671875,105.59375,98.05,102.583,752.8125,197.39,1934.67
2011-06-10,1206.58,2347.33,1825.3,108.78125,105.796875,98.6,103.015,751.1875,192.28,1917.74
2011-06-13,1208.96,2349.45,1827.3,108.7265625,105.65625,98.65,103.032,742.75,188.42,1900.68
2011-06-14,1226.39,2378.29,1854.6,108.265625,104.953125,98.23,102.733,722.1875,192.43,1911.72
2011-06-15,1203.0,2333.83,1824.6,108.875,105.953125,98.66,103.12,702.1875,183.6,1913.97
2011-06-16,1206.34,2323.78,1822.6,109.0703125,106.34375,99.07,103.455,688.5,183.87,1918.61
2011-06-17,1208.72,2318.22,1852.6,108.9765625,106.140625,98.75,103.103,695.875,180.11,1930.15
2011-06-20,1216.12,2328.54,1836.6,108.9140625,106.0625,98.81,103.147,696.375,180.6,1933.79
2011-06-21,1229.73,2375.11,1871.3,108.875,105.90625,98.61,103.032,717.1875,180.87,1939.31
2011-06-22,1221.85,2359.77,1868.7,108.9140625,105.921875,98.86,103.2,685.5625,183.25,1948.08
2011-06-23,1219.23,2368.23,1823.3,109.3515625,106.515625,99.63,103.86,681.0625,174.82,1906.83
2011-06-24,1206.82,2336.75,1815.9,109.640625,106.84375,99.83,103.895,666.3125,175.09,1882.25
2011-06-27,1218.51,2380.41,1819.2,109.390625,106.5625,99.4,103.701,660.8125,174.03,1876.6
2011-06-28,1235.94,2417.45,1837.3,108.6953125,105.640625,99.14,103.384,688.5,178.41,1881.37
2011-06-29,1245.24,2428.03,1872.0,108.5,105.21875,98.62,102.935,685.8125,182.02,1894.16
2011-06-30,1255.99,2456.61,1901.4,108.2265625,104.78125,98.29,102.619,654.1875,183.27,1884.63
2011-07-01,1274.36,2492.86,1918.7,108.0234375,104.484375,98.24,102.575,629.1875,182.35,1859.3
2011-07-04,,,1915.4,,,98.29,102.566,,,
2011-07-05,1276.27,2510.59,1906.0,108.4921875,105.0625,98.4,102.689,645.75,186.09,1897.04
2011-07-06,1275.32,2514.03,1890.7,108.703125,105.34375,99.1,103.208,641.5625,185.63,1917.74
2011-07-07,1290.6,2556.63,1902.7,108.28125,104.90625,98.67,102.979,648.9375,189.51,1919.49
2011-07-08,1281.05,2549.23,1864.6,109.078125,105.96875,99.83,103.807,671.625,184.77,1933.29
2011-07-11,1258.85,2505.3,1809.2,109.5,106.6875,101.16,104.67,667.125,182.75,1942.82
2011-07-12,1251.45,2481.49,1798.6,109.5234375,106.75,100.96,104.467,693.75,187.13,1959.25
2011-07-13,1252.88,2481.49,1815.2,109.625,106.890625,100.54,104.326,716.6875,188.32,1988.34
2011-07-14,1247.63,2470.37,1803.2,109.4609375,106.59375,100.59,104.37,715.375,183.79,1993.11
2011-07-15,1255.51,2493.13,1789.9,109.6953125,106.953125,101.04,104.608,722.1875,186.77,1994.11
2011-07-18,1241.66,2476.72,1755.8,109.7578125,107.0,101.39,104.784,713.75,184.25,2009.53
2011-07-19,1261.48,2528.59,1774.5,109.6875,107.0,101.09,104.581,724.5625,187.27,2007.9
2011-07-20,1261.48,2520.91,1805.9,109.5703125,106.71875,100.37,104.185,714.5625,188.5,2002.64
2011-07-21,1281.76,2550.81,1846.0,109.2578125,106.21875,99.49,103.604,709.5625,189.89,1990.22
2011-07-22,1280.33,2569.86,1851.3,109.421875,106.5,100.02,103.957,722.75,191.31,2008.41
2011-07-25,1273.17,2565.1,1834.6,109.3515625,106.328125,100.47,104.212,711.125,190.03,2021.81
2011-07-26,1266.25,2565.1,1832.6,109.5859375,106.671875,100.53,104.238,724.0625,190.77,2027.94
2011-07-27,1240.23,2495.51,1799.2,109.3984375,106.421875,101.34,104.705,729.0625,186.58,2025.44
2011-07-28,1238.08,2508.48,1800.6,109.578125,106.640625,101.38,104.731,723.5,186.66,2024.06
2011-07-29,1230.21,2497.1,1785.2,110.265625,107.65625,102.11,105.198,705.0625,183.32,2042.85
2011-08-01,1221.85,2483.07,1741.1,110.4765625,108.046875,102.75,105.62,723.0,181.77,2030.95
2011-08-02,1190.82,2421.95,1704.4,110.8203125,108.75,103.26,105.963,754.625,179.66,2059.5
2011-08-03,1197.74,2437.03,1667.0,110.7578125,108.828125,103.25,105.849,751.75,176.1,2086.8
2011-08-04,1144.52,2338.6,1608.3,111.2109375,109.640625,104.02,106.439,739.625,165.95,2077.66
2011-08-05,1143.56,2314.78,1588.9,110.7265625,108.828125,103.68,106.351,741.1875,166.43,2068.64
2011-08-08,1060.98,2157.08,1534.8,111.3046875,110.140625,104.24,106.65,723.25,155.76,2145.54
2011-08-09,1118.74,2280.91,1535.5,112.0078125,111.203125,103.72,106.272,725.875,151.91,2182.86
2011-08-10,1072.67,2206.82,1438.0,112.0078125,111.40625,105.04,107.213,725.875,158.78,2234.58
2011-08-11,1115.64,2284.09,1479.4,111.78125,110.6875,104.41,106.791,752.8125,164.21,2193.5
2011-08-12,1123.51,2304.73,1536.2,111.9765625,111.25,104.15,106.712,753.3125,163.55,2182.36
2011-08-15,1144.28,2335.42,1550.2,111.84375,110.984375,104.13,106.729,759.125,168.34,2201.64
2011-08-16,1138.31,2327.48,1549.5,112.046875,111.421875,104.27,106.844,767.0,165.99,2235.46
2011-08-17,1136.16,2302.35,1555.5,112.1171875,111.65625,104.9,107.152,764.9375,167.77,2246.48
2011-08-18,1091.77,2203.65,1470.8,112.1484375,112.03125,106.33,107.909,751.75,157.81,2281.8
2011-08-19,1073.15,2160.25,1442.0,112.1484375,112.03125,105.99,107.583,764.625,157.58,2319.62
2011-08-22,1072.43,2163.43,1456.1,112.0546875,111.859375,105.89,107.477,774.375,161.14,2369.33
2011-08-23,1106.09,2248.1,1466.7,112.015625,111.640625,105.97,107.601,783.875,163.09,2331.01
2011-08-24,1118.98,2263.98,1491.4,111.78125,111.0,105.39,107.231,783.375,162.55,2200.77
2011-08-25,1105.13,2234.34,1477.4,112.015625,111.34375,105.62,107.521,783.875,162.82,2208.16
2011-08-26,1122.8,2290.44,1458.1,112.15625,111.59375,105.91,107.583,808.6875,162.95,2250.86
2011-08-29,1153.35,2349.71,1493.5,111.953125,111.109375,105.27,107.134,811.8125,166.58,2243.72
2011-08-30,1150.25,2357.12,1493.5,112.234375,111.6875,105.97,107.618,817.375,169.69,2291.56
2011-08-31,1162.66,2371.67,1532.8,112.109375,111.359375,105.4,107.161,809.1875,169.52,2293.94
2011-09-01,1146.9,2346.8,1534.2,112.28125,111.84375,105.98,107.566,778.625,169.75,2290.69
2011-09-02,1116.35,2291.23,1480.8,112.4375,112.5,107.03,108.164,801.3125,165.02,2350.55
2011-09-05,,,1410.0,,,108.35,108.851,,,
2011-09-06,1111.82,2291.76,1390.0,112.40625,112.4375,108.57,108.868,796.8125,164.19,2346.04
2011-09-07,1144.76,2351.83,1434.7,112.296875,112.140625,107.89,108.504,788.625,170.53,2276.28
2011-09-08,1132.04,2346.52,1443.4,112.484375,112.46875,108.13,108.682,773.875,169.98,2326.25
2011-09-09,1105.42,2295.87,1382.6,112.7421875,112.953125,109.18,109.313,776.5,166.52,2328.76
2011-09-12,1110.22,2323.45,1333.9,112.4921875,112.703125,109.55,109.321,786.0,168.34,2270.9
2011-09-13,1117.89,2349.71,1354.6,112.390625,112.34375,109.14,108.984,762.25,172.19,2291.94
2011-09-14,1134.2,2382.86,1390.0,112.3125,112.203125,108.46,108.619,763.625,169.71,2287.43
2011-09-15,1155.31,2422.9,1437.4,112.140625,111.75,107.77,108.193,739.0625,170.65,2230.95
2011-09-16,1162.5,2447.57,1434.0,112.2109375,111.8125,108.29,108.557,729.5625,167.9,2272.65
2011-09-19,1149.07,2440.94,1405.8,112.65625,112.65625,108.91,108.85,729.875,163.58,2227.82
2011-09-20,1147.39,2436.16,1431.3,112.6015625,112.59375,108.92,108.85,727.75,165.85,2265.64
2011-09-21,1108.78,2382.06,1403.8,112.4609375,112.828125,109.2,108.939,723.0,163.95,2264.39
2011-09-22,1077.84,2306.74,1335.9,112.8046875,113.703125,109.8,109.25,685.3125,153.62,2181.23
2011-09-23,1083.84,2335.92,1353.3,112.46875,113.03125,109.45,109.17,673.1875,152.36,2053.62
2011-09-26,1111.42,2361.38,1394.3,112.2265625,112.484375,108.78,108.886,683.1875,153.11,1997.26
2011-09-27,1121.97,2391.08,1464.3,111.953125,111.8125,107.68,108.291,687.6875,161.14,2069.52
2011-09-28,1102.06,2353.42,1456.2,112.0234375,111.90625,107.5,108.157,665.0,154.96,2026.44
2011-09-29,1109.26,2322.66,1479.7,112.0703125,112.171875,107.18,108.033,666.875,156.73,2025.44
2011-09-30,1080.24,2264.31,1449.5,112.0546875,112.265625,108.16,108.513,624.6875,151.12,2031.7
2011-10-03,1042.1,2190.85,1432.0,112.4609375,113.03125,108.92,108.913,624.6875,148.09,2076.03
2011-10-04,1068.25,2242.03,1401.1,112.375,113.015625,109.55,109.224,619.6875,144.39,2023.81
2011-10-05,1088.87,2299.32,1456.2,112.0859375,112.28125,108.61,108.806,638.375,152.04,2055.87
2011-10-06,1110.46,2338.83,1503.3,111.890625,111.765625,107.68,108.237,638.375,157.59,2070.4
2011-10-07,1108.06,2335.65,1518.7,111.5703125,111.234375,107.31,108.131,632.625,158.34,2048.61
2011-10-10,1142.6,2415.21,1553.0,111.0859375,110.109375,106.68,107.829,637.875,162.97,2092.44
2011-10-11,1141.16,2427.68,1547.6,111.296875,110.671875,106.62,107.829,680.0625,163.74,2080.17
2011-10-12,1149.55,2436.16,1586.0,111.2109375,110.390625,105.84,107.447,675.5625,163.28,2107.22
2011-10-13,1149.31,2467.46,1559.1,111.5078125,110.84375,106.5,107.829,672.9375,160.72,2089.56
2011-10-14,1169.7,2511.22,1575.2,111.53125,110.578125,105.71,107.518,674.75,165.63,2107.72
2011-10-17,1145.48,2462.15,1553.0,111.7265625,111.078125,106.68,108.104,675.3125,164.82,2099.7
2011-10-18,1173.3,2507.5,1543.6,111.8359375,111.171875,107.44,108.397,679.0,168.56,2069.9
2011-10-19,1157.47,2458.97,1560.4,111.8359375,111.1875,107.05,108.184,673.1875,164.31,2062.63
2011-10-20,1160.83,2440.94,1524.1,111.7890625,111.0625,107.32,108.237,684.8125,162.76,2019.93
2011-10-21,1185.05,2476.21,1565.1,111.8203125,111.03125,106.72,107.926,684.5,165.28,2048.98
2011-10-24,1196.32,2519.17,1589.3,111.6796875,110.765625,106.8,108.006,686.375,172.6,2069.27
2011-10-25,1174.74,2462.95,1569.1,112.0703125,111.4375,107.19,108.371,686.125,176.19,2129.51
2011-10-26,1187.21,2467.99,1563.1,111.8046875,110.96875,107.47,108.708,671.875,170.57,2158.44
2011-10-27,1230.38,2539.33,1659.2,111.3203125,109.875,105.96,107.855,686.875,177.68,2188.74
2011-10-28,1228.94,2542.24,1651.2,111.6640625,110.546875,105.93,107.935,690.5625,176.47,2188.12
2011-10-31,1198.48,2499.28,1605.4,112.1640625,111.375,107.35,108.699,682.125,176.23,2160.57
2011-11-01,1174.74,2443.59,1513.3,112.5703125,112.40625,109.48,109.686,689.8125,174.34,2143.79
2011-11-02,1184.09,2455.26,1536.2,112.6171875,112.453125,109.02,109.517,680.0625,174.94,2166.08
2011-11-03,1204.72,2504.59,1578.6,112.515625,112.234375,108.46,109.392,689.0,177.89,2210.54
2011-11-04,1200.16,2493.98,1536.9,112.640625,112.40625,109.04,109.65,691.375,178.25,2199.26
2011-11-07,1206.39,2513.87,1527.5,112.6875,112.65625,109.29,109.837,688.75,180.63,2243.1
2011-11-08,1221.5,2540.12,1549.6,112.5078125,112.234375,109.38,109.819,696.375,183.05,2253.24
2011-11-09,1175.7,2451.54,1511.3,112.734375,112.890625,110.0,109.997,691.625,181.05,2243.72
2011-11-10,1187.21,2443.59,1515.4,112.5703125,112.484375,109.79,109.908,680.5625,184.91,2203.65
2011-11-11,1210.23,2493.18,1559.7,112.328125,112.0,108.77,109.446,673.3125,187.2,2239.34
2011-11-14,1201.6,2485.49,1539.6,112.59375,112.578125,109.56,109.863,668.625,185.59,2227.19
2011-11-15,1203.04,2503.26,1517.4,112.5390625,112.46875,109.92,110.094,680.5625,187.91,2231.95
2011-11-16,1180.97,2454.46,1526.1,112.578125,112.625,109.48,109.757,677.6875,194.0,2222.06
2011-11-17,1165.38,2406.19,1505.9,112.6875,112.90625,108.82,109.392,647.8125,186.87,2154.31
2011-11-18,1164.66,2386.57,1505.9,112.46875,112.4375,108.17,109.082,642.375,184.21,2160.44
2011-11-21,1142.36,2348.12,1454.9,112.5390625,112.6875,108.69,109.392,628.875,182.79,2102.21
2011-11-22,1134.68,2348.91,1440.7,112.6640625,112.875,108.76,109.57,629.625,184.85,2132.01
2011-11-23,1112.86,2292.42,1413.8,112.78125,113.234375,107.62,109.108,619.0,181.38,2123.64
2011-11-24,,,1407.1,,,107.02,108.717,,,
2011-11-25,1106.62,2278.1,1417.2,112.578125,112.75,106.28,108.522,613.25,182.51,2110.76
2011-11-28,1142.6,2356.07,1491.2,112.6640625,112.8125,106.09,108.397,622.125,185.23,2143.26
2011-11-29,1147.87,2347.05,1501.2,112.59375,112.59375,105.71,108.264,629.375,188.21,2148.76
2011-11-30,1195.36,2434.57,1563.8,112.5078125,112.25,106.05,108.957,632.0,189.28,2188.02
2011-12-01,1192.96,2449.69,1556.4,112.421875,112.078125,106.89,109.401,625.1875,188.98,2174.89
2011-12-02,1192.96,2443.32,1573.2,112.6484375,112.53125,107.39,109.544,618.75,190.41,2189.27
2011-12-05,1204.0,2466.4,1596.7,112.578125,112.4375,106.84,109.313,614.3125,190.47,2168.27
2011-12-06,1204.0,2462.68,1587.3,112.5625,112.234375,106.81,109.224,620.0,191.02,2164.89
2011-12-07,1212.63,2462.68,1576.5,112.859375,112.796875,107.42,109.534,616.125,189.53,2181.14
2011-12-08,1185.65,2424.17,1538.9,113.03125,113.15625,108.23,110.076,623.9375,185.47,2141.89
2011-12-09,1207.57,2463.48,1575.2,112.8671875,112.6875,107.08,109.517,617.6875,187.49,2146.14
2011-12-12,1184.68,2433.73,1529.5,112.9609375,113.0,108.01,110.013,617.4375,184.4,2085.39
2011-12-13,1176.01,2409.29,1518.7,112.96875,113.25,108.06,109.987,617.9375,188.87,2079.01
2011-12-14,1162.52,2367.85,1486.5,112.953125,113.53125,109.05,110.457,603.625,179.08,1983.75
2011-12-15,1167.82,2362.27,1499.2,112.9453125,113.453125,108.87,110.36,601.8125,177.04,1971.63
2011-12-16,1167.09,2372.37,1481.7,113.125,113.84375,109.62,110.732,606.0,176.4,1997.5
2011-12-19,1155.53,2350.85,1481.0,113.1640625,113.96875,109.47,110.679,624.6875,177.06,1996.0
2011-12-20,1191.19,2408.49,1520.2,112.9296875,113.359375,108.77,110.395,630.9375,183.36,2022.13
2011-12-21,1191.43,2379.01,1509.3,112.796875,113.1875,109.03,110.448,640.8125,186.06,2017.13
2011-12-22,1203.72,2402.12,1528.9,112.7734375,113.21875,109.03,110.395,641.875,187.68,2013.38
2011-12-23,1214.56,2420.98,1539.7,112.4453125,112.703125,108.81,110.297,643.9375,187.96,2007.63
2011-12-27,1214.56,2427.35,1543.8,112.5234375,112.78125,109.15,110.573,658.1875,191.09,1994.5
2011-12-28,1199.38,2400.79,1522.2,112.8046875,113.4375,109.33,110.581,667.8125,187.36,1955.25
2011-12-29,1211.91,2419.65,1537.7,112.921875,113.5625,109.89,110.883,663.125,187.9,1926.25
2011-12-30,1207.09,2416.73,1558.0,113.078125,113.796875,109.99,111.025,672.0,186.36,1958.63
2012-01-02,,,1592.4,,,109.31,110.706,,,
2012-01-03,1225.88,2460.82,1609.9,112.890625,113.296875,109.39,110.777,684.4375,194.15,2000.75
2012-01-04,1226.85,2474.37,1584.3,112.8984375,113.15625,109.24,110.688,684.4375,194.64,2016.01
2012-01-05,1226.85,2485.79,1560.7,112.9375,113.25,109.79,110.91,668.875,191.98,2025.26
2012-01-06,1228.05,2499.34,1545.8,113.03125,113.46875,109.83,110.928,668.875,191.51,2021.13
2012-01-09,1229.26,2493.5,1539.1,113.1171875,113.5625,110.03,111.025,677.6875,191.03,2010.26
2012-01-10,1239.37,2511.29,1580.9,113.0625,113.453125,109.73,110.777,677.6875,192.79,2039.51
2012-01-11,1241.54,2515.01,1571.5,113.2265625,113.875,110.23,111.158,677.1875,190.2,2049.63
2012-01-12,1244.92,2527.23,1580.2,113.1640625,113.671875,110.08,111.14,635.625,186.87,2059.76
2012-01-13,1242.27,2521.92,1570.8,113.390625,114.171875,110.7,111.433,623.125,186.11,2038.63
2012-01-16,,,1591.0,,,110.64,111.416,,,
2012-01-17,1242.51,2539.19,1612.0,113.4140625,114.203125,110.49,111.282,627.8125,189.9,2069.63
2012-01-18,1255.04,2571.86,1610.6,113.3046875,113.921875,110.64,111.282,616.875,189.68,2075.01
2012-01-19,1262.99,2576.91,1641.0,113.109375,113.4375,109.92,110.91,629.875,189.3,2068.26
2012-01-20,1263.23,2587.0,1636.3,112.953125,113.046875,109.26,110.652,635.625,185.66,2080.13
2012-01-23,1263.47,2587.27,1644.4,112.890625,112.8125,108.72,110.537,644.4375,188.02,2098.01
2012-01-24,1263.95,2589.92,1638.3,112.9375,112.90625,108.61,110.439,655.125,186.83,2080.76
2012-01-25,1272.38,2614.36,1633.6,113.3984375,113.484375,109.02,110.644,659.5,187.68,2125.19
2012-01-26,1267.56,2606.66,1661.2,113.6171875,114.078125,109.71,111.061,659.5,188.25,2158.75
2012-01-27,1264.91,2609.84,1648.4,113.65625,114.3125,109.87,111.114,667.0625,187.98,2165.62
2012-01-30,1261.54,2615.95,1624.8,113.7265625,114.59375,110.49,111.353,656.6875,186.51,2164.37
2012-01-31,1260.82,2618.34,1633.6,113.796875,114.78125,110.53,111.478,664.1875,185.94,2171.86
2012-02-01,1271.9,2643.05,1667.3,113.7578125,114.546875,110.15,111.291,667.3125,184.3,2183.21
2012-02-02,1274.79,2647.3,1673.4,113.796875,114.703125,110.02,111.167,668.375,181.94,2195.44
2012-02-03,1290.45,2680.77,1697.0,113.4921875,113.96875,109.42,110.91,669.9375,184.74,2171.73
2012-02-06,1290.45,2683.69,1692.3,113.625,114.28125,109.66,111.105,669.625,182.98,2152.51
2012-02-07,1295.99,2687.41,1697.0,113.40625,113.828125,109.12,110.786,667.5625,185.81,2181.84
2012-02-08,1298.16,2703.88,1696.3,113.3671875,113.765625,109.04,110.715,667.8125,186.38,2160.5
2012-02-09,1299.37,2721.14,1701.1,113.1953125,113.5,108.45,110.466,662.125,188.51,2172.86
2012-02-10,1291.9,2707.86,1675.4,113.4140625,114.03125,109.35,110.892,656.6875,186.3,2153.01
2012-02-13,1300.09,2728.32,1678.8,113.25,113.796875,109.35,110.865,664.4375,190.53,2152.51
2012-02-14,1298.89,2737.08,1680.1,113.3515625,114.15625,109.58,110.928,659.25,190.21,2143.53
2012-02-15,1293.58,2717.43,1684.2,113.4296875,114.1875,110.03,111.185,652.0,192.21,2156.51
2012-02-16,1305.63,2755.68,1678.8,113.09375,113.671875,109.98,111.105,661.0625,193.18,2156.88
2012-02-17,1310.45,2743.46,1701.1,113.109375,113.625,109.5,110.901,666.75,194.93,2153.76
2012-02-20,,,1721.3,,,109.14,110.786,,,
2012-02-21,1310.69,2753.02,1717.3,112.96875,113.375,109.13,110.794,654.5625,199.84,2194.44
2012-02-22,1306.84,2740.0,1701.7,113.1484375,113.734375,109.58,110.972,662.625,199.9,2210.42
2012-02-23,1313.58,2763.38,1693.6,113.1328125,113.875,109.97,111.149,663.875,202.81,2229.14
2012-02-24,1313.82,2764.18,1704.4,113.0546875,113.859375,109.98,111.22,665.4375,206.46,2216.78
